id,Calories
809889,87.02787
809890,36.246395
809891,54.753613
809892,109.27352
809893,56.965794
809894,24.844809
809895,12.194246
809896,58.061256
809897,104.236725
809898,73.16204
809899,45.35949
809900,58.447495
809901,8.201279
809902,8.251765
809903,6.041222
809904,75.9051
809905,5.369222
809906,31.143318
809907,44.21688
809908,163.61966
809909,21.446903
809910,211.39426
809911,95.25853
809912,37.27403
809913,111.13727
809914,53.05588
809915,66.838905
809916,88.452324
809917,148.02145
809918,208.28851
809919,84.39801
809920,71.5645
809921,148.75581
809922,46.487885
809923,27.414925
809924,132.8707
809925,115.629105
809926,173.37367
809927,8.055534
809928,136.94685
809929,7.957311
809930,86.22397
809931,67.8158
809932,194.8795
809933,24.149134
809934,130.01682
809935,94.53477
809936,124.280106
809937,77.216484
809938,10.247169
809939,146.75322
809940,18.011454
809941,68.29101
809942,185.46043
809943,66.532455
809944,156.03346
809945,201.87367
809946,21.572258
809947,59.506065
809948,104.05332
809949,35.795948
809950,38.802536
809951,5.7960553
809952,173.02048
809953,36.669407
809954,80.15651
809955,7.717737
809956,163.70312
809957,49.128246
809958,28.048014
809959,66.02417
809960,4.025254
809961,123.962166
809962,13.186558
809963,29.44671
809964,179.55507
809965,33.952038
809966,141.76654
809967,138.32875
809968,151.84688
809969,48.521572
809970,183.249
809971,10.8038
809972,9.740665
809973,82.32806
809974,37.76776
809975,128.64006
809976,69.08857
809977,94.0706
809978,22.006828
809979,68.02998
809980,50.541073
809981,72.37825
809982,69.374596
809983,14.009749
809984,144.48569
809985,211.78787
809986,21.254915
809987,95.93609
809988,175.10553
809989,58.728706
809990,61.16723
809991,98.188545
809992,36.203068
809993,13.86512
809994,114.6457
809995,151.66841
809996,190.4
809997,21.75703
809998,111.69131
809999,8.531499
810000,54.6848
810001,65.72191
810002,21.451324
810003,174.58852
810004,24.868439
810005,37.83295
810006,193.91116
810007,45.502804
810008,137.85585
810009,85.932274
810010,193.9304
810011,226.93477
810012,61.466396
810013,27.004175
810014,99.681335
810015,102.9665
810016,171.61923
810017,64.41348
810018,12.22453
810019,112.815056
810020,49.09859
810021,91.62082
810022,170.68434
810023,27.860909
810024,117.586296
810025,61.280064
810026,15.342026
810027,122.08642
810028,35.854527
810029,10.379581
810030,142.55978
810031,24.541193
810032,101.553925
810033,4.3867307
810034,104.32372
810035,230.46031
810036,140.24268
810037,136.78558
810038,50.21852
810039,198.7362
810040,112.01914
810041,125.53989
810042,55.94094
810043,33.568405
810044,104.56643
810045,78.871056
810046,105.13597
810047,61.083424
810048,209.51189
810049,61.87359
810050,73.49695
810051,105.54543
810052,3.414765
810053,102.40376
810054,30.334785
810055,207.04745
810056,192.92015
810057,16.981218
810058,38.444496
810059,194.20387
810060,63.400295
810061,14.71011
810062,36.18174
810063,110.11239
810064,13.256103
810065,194.70416
810066,141.18683
810067,206.2329
810068,94.13772
810069,167.99248
810070,177.65588
810071,180.00333
810072,16.530169
810073,19.525244
810074,50.975254
810075,165.98894
810076,147.73245
810077,46.198643
810078,8.617757
810079,99.252235
810080,173.99397
810081,80.88071
810082,21.952894
810083,192.81532
810084,46.32736
810085,214.43324
810086,35.452053
810087,31.614235
810088,95.85172
810089,12.554542
810090,114.18451
810091,75.823586
810092,41.918003
810093,73.21822
810094,190.28075
810095,13.416063
810096,55.956173
810097,159.29218
810098,10.681569
810099,136.29195
810100,51.280666
810101,183.65182
810102,30.8926
810103,182.0678
810104,15.538973
810105,121.68199
810106,163.67123
810107,91.882286
810108,129.17545
810109,24.76363
810110,6.7202454
810111,50.45342
810112,70.98243
810113,57.519485
810114,230.40944
810115,48.40944
810116,28.562216
810117,176.79889
810118,98.14188
810119,75.36523
810120,88.981384
810121,195.00629
810122,37.687935
810123,73.57005
810124,68.454384
810125,3.996331
810126,17.10161
810127,244.1336
810128,54.6323
810129,86.24027
810130,210.0173
810131,14.138036
810132,120.9898
810133,46.774536
810134,14.088703
810135,23.832817
810136,62.74839
810137,123.41357
810138,178.80135
810139,8.788043
810140,144.85558
810141,143.08607
810142,196.20853
810143,20.224699
810144,212.73737
810145,140.14249
810146,7.5049906
810147,109.929115
810148,66.60927
810149,106.91903
810150,46.507122
810151,18.10949
810152,18.06217
810153,67.26097
810154,205.68056
810155,186.09795
810156,56.42082
810157,69.93866
810158,26.63302
810159,58.108784
810160,162.24265
810161,218.23283
810162,162.23682
810163,110.0992
810164,192.83649
810165,6.482977
810166,62.04209
810167,46.827198
810168,170.625
810169,16.77043
810170,84.59774
810171,27.551947
810172,182.63441
810173,55.676342
810174,106.33378
810175,48.50298
810176,214.53867
810177,69.62703
810178,107.41702
810179,102.40751
810180,107.74621
810181,145.26468
810182,94.9315
810183,61.713455
810184,6.253073
810185,34.53276
810186,109.54181
810187,26.29506
810188,67.4775
810189,42.827606
810190,27.555105
810191,210.11171
810192,132.59529
810193,73.18185
810194,93.363914
810195,109.989006
810196,93.26408
810197,129.94337
810198,78.021385
810199,185.80083
810200,122.82167
810201,27.77025
810202,15.189946
810203,19.342527
810204,122.31795
810205,109.98859
810206,103.83239
810207,108.28881
810208,31.654547
810209,145.1631
810210,5.1254244
810211,199.23848
810212,40.848503
810213,68.79894
810214,41.12542
810215,161.37509
810216,9.269544
810217,185.7668
810218,130.13275
810219,243.51033
810220,71.138016
810221,72.24796
810222,15.352732
810223,132.97844
810224,70.97971
810225,178.73524
810226,228.83205
810227,49.079388
810228,82.860596
810229,181.36981
810230,201.3371
810231,142.2371
810232,50.521034
810233,47.336624
810234,6.8868966
810235,39.968513
810236,130.06868
810237,197.10342
810238,203.72305
810239,58.812298
810240,164.76773
810241,55.418915
810242,56.130093
810243,103.208305
810244,180.21292
810245,110.69449
810246,23.511337
810247,10.213068
810248,85.51144
810249,154.73232
810250,7.9551287
810251,109.94953
810252,35.5905
810253,10.985324
810254,90.764336
810255,82.37897
810256,92.974464
810257,128.0652
810258,175.51378
810259,103.77517
810260,118.684906
810261,49.49577
810262,81.281296
810263,148.90163
810264,154.99757
810265,204.1635
810266,6.74096
810267,24.07844
810268,55.144104
810269,57.546978
810270,67.54938
810271,176.28941
810272,67.659164
810273,44.350746
810274,76.551125
810275,55.15385
810276,54.427673
810277,123.42728
810278,88.506935
810279,82.58533
810280,47.53672
810281,88.59673
810282,193.77237
810283,219.72632
810284,184.39494
810285,51.31421
810286,49.506496
810287,176.47948
810288,205.19968
810289,65.06424
810290,89.65849
810291,123.83603
810292,7.4564214
810293,76.03051
810294,179.643
810295,97.42064
810296,71.549034
810297,39.60943
810298,137.31094
810299,4.7133627
810300,168.12524
810301,28.439774
810302,89.92127
810303,208.96092
810304,250.6407
810305,48.95745
810306,107.55203
810307,82.3428
810308,30.924908
810309,19.451231
810310,96.30666
810311,71.329834
810312,7.708728
810313,35.60734
810314,46.557713
810315,5.476427
810316,99.88505
810317,113.0442
810318,108.45596
810319,21.057327
810320,80.2847
810321,85.345764
810322,112.549866
810323,4.2896013
810324,126.23921
810325,137.16805
810326,62.958054
810327,48.437294
810328,62.5246
810329,125.75754
810330,254.06166
810331,1.295354
810332,43.754803
810333,105.076416
810334,23.181414
810335,122.71928
810336,44.735367
810337,19.926626
810338,79.67876
810339,79.70869
810340,20.117615
810341,121.52847
810342,45.355347
810343,49.069096
810344,201.16823
810345,97.359695
810346,27.465
810347,88.75294
810348,146.15326
810349,156.68575
810350,138.69543
810351,120.15642
810352,211.21284
810353,100.24948
810354,175.20776
810355,6.7810855
810356,35.92302
810357,56.964935
810358,84.40921
810359,102.682175
810360,107.03328
810361,61.82381
810362,113.73769
810363,93.094185
810364,58.8656
810365,172.42422
810366,14.797093
810367,70.271545
810368,29.011003
810369,39.21835
810370,113.88228
810371,34.288914
810372,25.848642
810373,27.03086
810374,38.875065
810375,96.601234
810376,84.55669
810377,110.71409
810378,20.987474
810379,8.711902
810380,70.1871
810381,40.167496
810382,112.44915
810383,74.10519
810384,158.1862
810385,209.0809
810386,122.05227
810387,72.91921
810388,67.26087
810389,81.61283
810390,16.337055
810391,77.94757
810392,73.29513
810393,30.912064
810394,135.33374
810395,119.28995
810396,14.3754835
810397,72.82235
810398,131.62297
810399,42.165634
810400,205.8598
810401,177.86191
810402,123.39376
810403,72.92824
810404,4.12978
810405,23.909803
810406,168.76743
810407,49.123814
810408,24.15347
810409,56.440727
810410,128.76437
810411,22.45189
810412,89.87217
810413,41.079636
810414,107.91492
810415,77.92856
810416,160.80276
810417,79.64375
810418,178.26227
810419,38.381756
810420,120.82628
810421,83.610054
810422,56.92167
810423,86.06635
810424,40.2615
810425,108.643654
810426,9.412282
810427,168.32367
810428,60.079506
810429,196.9616
810430,4.1478915
810431,24.967289
810432,23.224976
810433,113.188614
810434,150.3817
810435,143.5683
810436,16.411041
810437,92.57422
810438,72.60063
810439,182.2913
810440,236.65758
810441,194.40811
810442,229.64403
810443,12.630844
810444,139.70557
810445,47.06748
810446,157.77554
810447,200.38005
810448,13.589428
810449,144.85648
810450,35.401543
810451,196.5561
810452,142.75192
810453,85.15255
810454,80.94868
810455,115.4127
810456,150.17172
810457,113.593895
810458,13.812265
810459,30.51468
810460,24.144003
810461,71.52386
810462,19.26811
810463,81.298645
810464,16.872276
810465,193.29715
810466,26.214037
810467,14.38515
810468,87.18849
810469,73.26895
810470,67.93472
810471,131.91812
810472,9.723008
810473,85.21699
810474,21.168364
810475,187.73386
810476,64.4041
810477,31.48535
810478,34.642933
810479,24.577444
810480,132.49869
810481,8.234504
810482,59.743084
810483,110.37125
810484,85.796745
810485,13.533554
810486,67.94804
810487,37.291428
810488,61.187565
810489,146.13641
810490,6.3381624
810491,208.87274
810492,51.536617
810493,12.612138
810494,166.47871
810495,138.4057
810496,166.40526
810497,147.35805
810498,178.41286
810499,7.239085
810500,41.572807
810501,29.136057
810502,50.890476
810503,191.903
810504,114.751236
810505,146.82292
810506,82.49411
810507,103.06138
810508,125.03219
810509,218.32767
810510,148.52634
810511,193.26389
810512,21.598568
810513,136.89851
810514,95.01617
810515,24.548069
810516,175.12115
810517,64.522095
810518,9.758939
810519,38.830704
810520,172.31775
810521,58.65843
810522,17.503853
810523,19.682245
810524,53.510914
810525,174.43385
810526,33.792324
810527,125.3925
810528,75.34625
810529,73.14705
810530,36.658703
810531,55.71638
810532,11.769756
810533,124.746155
810534,96.44378
810535,55.62005
810536,84.024445
810537,55.64808
810538,126.884636
810539,205.01845
810540,78.56669
810541,15.969976
810542,56.854153
810543,69.78934
810544,116.6234
810545,22.477999
810546,45.417133
810547,84.56583
810548,16.646492
810549,145.27988
810550,47.47575
810551,40.371464
810552,78.03831
810553,44.47818
810554,171.44672
810555,57.497417
810556,99.19126
810557,95.40474
810558,61.020813
810559,255.59175
810560,55.014812
810561,107.06167
810562,172.96904
810563,86.43835
810564,127.601265
810565,171.95753
810566,49.791798
810567,29.405449
810568,185.76743
810569,74.60003
810570,88.30022
810571,184.30295
810572,20.420052
810573,110.921875
810574,114.02688
810575,161.8432
810576,55.245796
810577,133.43356
810578,127.6653
810579,76.865524
810580,176.29448
810581,58.294
810582,24.306004
810583,160.60507
810584,3.2828062
810585,103.979164
810586,181.43965
810587,119.19162
810588,166.56363
810589,108.00298
810590,132.47794
810591,93.81427
810592,73.5974
810593,130.04668
810594,51.371338
810595,117.191475
810596,182.37872
810597,35.409954
810598,253.66281
810599,3.6647737
810600,39.875614
810601,260.9478
810602,107.5128
810603,5.137074
810604,71.22303
810605,26.473434
810606,58.008812
810607,32.798367
810608,126.02189
810609,88.04492
810610,90.01957
810611,150.7909
810612,88.318825
810613,52.221783
810614,128.87498
810615,96.99123
810616,261.96802
810617,139.82727
810618,12.90134
810619,13.570757
810620,103.095276
810621,182.70184
810622,70.74876
810623,77.90147
810624,153.99889
810625,92.06663
810626,141.54996
810627,104.86737
810628,157.23755
810629,40.6684
810630,64.26695
810631,65.57944
810632,147.82973
810633,26.89017
810634,122.47905
810635,111.72979
810636,17.885197
810637,57.39589
810638,176.76253
810639,106.728485
810640,3.8164287
810641,59.972538
810642,5.9243307
810643,7.3301353
810644,169.36884
810645,80.82833
810646,44.909073
810647,57.227306
810648,46.84166
810649,151.40031
810650,70.43745
810651,123.097
810652,37.544365
810653,137.05713
810654,14.69418
810655,110.88277
810656,152.83969
810657,102.81679
810658,101.524
810659,144.62971
810660,143.81116
810661,39.986874
810662,44.97952
810663,31.70314
810664,112.21731
810665,71.5855
810666,94.37778
810667,33.73539
810668,86.54744
810669,15.6266575
810670,134.14157
810671,152.6309
810672,228.09666
810673,52.760273
810674,35.486843
810675,31.295507
810676,95.50376
810677,126.39687
810678,29.098633
810679,50.59795
810680,101.99238
810681,163.90091
810682,100.207825
810683,36.63489
810684,56.881912
810685,98.844154
810686,24.467434
810687,14.890358
810688,117.12719
810689,33.692047
810690,39.925392
810691,115.655304
810692,32.50158
810693,17.149998
810694,103.41338
810695,67.88126
810696,103.72972
810697,82.77035
810698,25.351818
810699,42.257397
810700,14.6072235
810701,127.54983
810702,156.45583
810703,109.84906
810704,216.64668
810705,4.050935
810706,22.185963
810707,21.631538
810708,39.669064
810709,9.716097
810710,88.518585
810711,169.23378
810712,64.90019
810713,180.22899
810714,125.00473
810715,61.340736
810716,82.04314
810717,114.82804
810718,71.85677
810719,97.4851
810720,66.34832
810721,54.36222
810722,107.32912
810723,184.5438
810724,36.90187
810725,147.72784
810726,37.53549
810727,191.73732
810728,152.61913
810729,192.43927
810730,103.211044
810731,120.27491
810732,93.67458
810733,8.821429
810734,184.70071
810735,125.13795
810736,136.98013
810737,122.75515
810738,63.61481
810739,6.73603
810740,49.28032
810741,102.39602
810742,146.33911
810743,231.66614
810744,186.08661
810745,4.6814995
810746,35.079277
810747,41.523575
810748,161.049
810749,190.06068
810750,91.3006
810751,42.220997
810752,65.28193
810753,25.355797
810754,32.472145
810755,97.562195
810756,21.327173
810757,45.289413
810758,38.1861
810759,225.78462
810760,12.825368
810761,142.23329
810762,165.04407
810763,56.451492
810764,7.5102725
810765,187.6312
810766,110.35686
810767,46.787453
810768,31.982313
810769,105.04582
810770,30.846424
810771,146.05324
810772,62.876373
810773,163.01196
810774,140.7214
810775,145.7418
810776,20.27238
810777,125.22652
810778,159.57239
810779,59.077213
810780,12.483271
810781,77.47081
810782,191.77179
810783,96.19463
810784,60.00258
810785,13.347564
810786,93.00404
810787,161.93951
810788,172.0138
810789,72.31079
810790,43.149197
810791,28.236069
810792,204.62538
810793,127.14797
810794,72.73619
810795,51.176914
810796,178.82793
810797,111.81884
810798,111.43903
810799,24.808123
810800,96.025154
810801,48.20381
810802,15.504396
810803,81.24831
810804,106.31806
810805,217.79243
810806,33.265873
810807,119.09297
810808,75.210625
810809,21.983358
810810,144.6991
810811,154.20427
810812,22.676802
810813,94.07527
810814,58.05129
810815,96.18425
810816,157.73216
810817,31.760014
810818,42.43333
810819,286.42697
810820,53.806328
810821,130.1325
810822,36.277542
810823,151.27821
810824,210.83109
810825,7.3362093
810826,3.9147544
810827,121.160416
810828,72.84396
810829,24.99867
810830,50.519905
810831,31.828852
810832,7.542925
810833,129.34769
810834,110.41698
810835,176.88513
810836,160.06479
810837,109.39321
810838,2.3878827
810839,137.79727
810840,130.27985
810841,50.971985
810842,34.457375
810843,13.36698
810844,123.068306
810845,8.809501
810846,105.88086
810847,12.742084
810848,186.48741
810849,132.72453
810850,73.5799
810851,33.22602
810852,163.48917
810853,77.401764
810854,8.743032
810855,172.2751
810856,6.8096347
810857,21.56033
810858,2.8892627
810859,11.959552
810860,48.969246
810861,37.14137
810862,197.92346
810863,35.92487
810864,50.807804
810865,33.913643
810866,110.965965
810867,127.965355
810868,42.280457
810869,156.36246
810870,180.18475
810871,111.83208
810872,40.072987
810873,57.812737
810874,24.59001
810875,174.54114
810876,36.134575
810877,56.225327
810878,106.12603
810879,6.9474525
810880,176.90126
810881,180.3886
810882,90.29964
810883,40.11736
810884,141.66595
810885,87.5866
810886,162.1782
810887,72.81664
810888,27.050074
810889,35.30445
810890,104.95085
810891,160.51016
810892,3.1831453
810893,13.595951
810894,166.05887
810895,59.6219
810896,52.12632
810897,75.63352
810898,161.82285
810899,168.59874
810900,111.5424
810901,115.3936
810902,209.95724
810903,90.87099
810904,156.36703
810905,52.363773
810906,92.90159
810907,2.5948513
810908,10.319347
810909,95.93012
810910,20.405554
810911,184.19835
810912,37.996426
810913,158.68271
810914,156.39607
810915,71.74125
810916,31.364025
810917,26.157173
810918,67.86231
810919,68.40625
810920,107.48921
810921,37.395313
810922,15.931115
810923,129.59903
810924,133.86002
810925,42.513824
810926,147.76572
810927,64.73881
810928,104.17377
810929,169.58441
810930,85.58977
810931,150.62892
810932,13.367192
810933,78.14191
810934,25.053488
810935,13.208672
810936,184.73128
810937,17.536127
810938,91.38263
810939,81.30731
810940,133.63397
810941,107.02293
810942,90.80245
810943,18.646746
810944,148.85518
810945,27.529736
810946,19.381973
810947,53.376163
810948,1.996442
810949,37.005714
810950,134.25098
810951,16.294
810952,136.56868
810953,27.97759
810954,3.454852
810955,44.446518
810956,3.8826268
810957,77.456894
810958,36.075974
810959,36.555466
810960,74.96217
810961,128.9559
810962,91.18941
810963,159.96742
810964,42.621468
810965,10.475987
810966,164.71375
810967,11.633222
810968,144.60854
810969,92.77478
810970,37.84939
810971,142.86281
810972,204.41821
810973,136.50204
810974,66.51005
810975,13.894931
810976,26.3627
810977,17.956606
810978,24.417675
810979,27.749905
810980,39.9599
810981,150.39441
810982,59.917324
810983,183.07863
810984,65.885864
810985,109.29345
810986,27.685553
810987,204.99438
810988,68.19532
810989,204.88783
810990,11.03676
810991,6.657292
810992,103.30545
810993,50.579735
810994,10.871376
810995,193.40298
810996,121.51614
810997,140.65971
810998,20.559221
810999,177.50713
811000,95.46723
811001,190.42674
811002,21.64237
811003,2.0877638
811004,8.04822
811005,148.52191
811006,3.5328457
811007,130.24272
811008,56.583687
811009,180.43141
811010,12.404226
811011,25.042028
811012,70.77181
811013,100.25382
811014,40.276096
811015,26.279367
811016,35.713757
811017,254.3642
811018,223.82758
811019,75.17131
811020,23.93495
811021,201.60965
811022,16.714794
811023,112.022804
811024,36.095974
811025,61.522778
811026,89.075356
811027,179.3569
811028,71.101974
811029,220.30046
811030,128.59995
811031,29.512571
811032,160.0856
811033,145.92154
811034,187.55664
811035,87.80738
811036,11.290276
811037,35.070065
811038,106.90848
811039,71.64845
811040,3.760244
811041,132.59134
811042,33.4337
811043,86.593
811044,152.32083
811045,89.69053
811046,41.937717
811047,59.313183
811048,156.76434
811049,194.22742
811050,45.785572
811051,116.51122
811052,219.82991
811053,47.450214
811054,167.86761
811055,28.140118
811056,18.224785
811057,30.045746
811058,92.8634
811059,83.86299
811060,51.91574
811061,9.204108
811062,193.5329
811063,65.98615
811064,86.90648
811065,29.307316
811066,147.44125
811067,46.160137
811068,119.29775
811069,18.536482
811070,50.905983
811071,147.19719
811072,8.996639
811073,186.9751
811074,137.22498
811075,70.80584
811076,59.074665
811077,84.79867
811078,38.97088
811079,35.276653
811080,155.13622
811081,48.55528
811082,1.3372055
811083,190.27637
811084,49.2115
811085,20.294697
811086,48.138477
811087,183.03404
811088,28.145788
811089,154.27704
811090,8.950817
811091,119.42034
811092,65.97951
811093,55.005146
811094,66.12357
811095,111.744194
811096,70.19295
811097,54.68942
811098,185.93288
811099,162.43518
811100,64.329475
811101,107.52155
811102,21.43832
811103,124.87664
811104,30.058064
811105,6.6697803
811106,59.318188
811107,20.732634
811108,61.042137
811109,23.389997
811110,10.70213
811111,33.977173
811112,178.49603
811113,35.414772
811114,20.431704
811115,177.71603
811116,56.85079
811117,19.91858
811118,109.76912
811119,5.120935
811120,19.746603
811121,4.489223
811122,130.12762
811123,70.14937
811124,51.602684
811125,131.14644
811126,65.16446
811127,52.51433
811128,75.41159
811129,103.67071
811130,136.03117
811131,232.32062
811132,185.02155
811133,27.279303
811134,8.41598
811135,156.3386
811136,3.398052
811137,224.13997
811138,167.13927
811139,3.989606
811140,50.70828
811141,8.013412
811142,116.86825
811143,162.94159
811144,80.5429
811145,47.699535
811146,119.042816
811147,139.76598
811148,15.619615
811149,105.10966
811150,28.731892
811151,23.755066
811152,52.83143
811153,208.819
811154,82.80491
811155,176.84969
811156,34.43246
811157,88.595116
811158,97.70771
811159,98.72568
811160,90.14783
811161,75.63567
811162,8.851678
811163,68.113045
811164,60.547787
811165,91.16897
811166,63.36496
811167,21.546871
811168,31.543575
811169,46.90937
811170,64.17375
811171,92.45984
811172,29.991964
811173,16.48044
811174,140.61339
811175,18.505463
811176,10.244061
811177,266.01492
811178,106.97215
811179,13.400999
811180,80.659904
811181,24.576244
811182,264.02533
811183,18.474892
811184,50.010715
811185,149.07506
811186,191.52293
811187,55.96921
811188,5.4740114
811189,2.8707726
811190,69.24743
811191,50.28426
811192,17.37346
811193,84.488625
811194,147.19754
811195,89.99262
811196,138.76059
811197,20.226015
811198,96.76324
811199,60.92188
811200,88.68714
811201,205.81206
811202,234.75832
811203,11.142747
811204,19.5314
811205,54.372253
811206,16.509016
811207,33.78411
811208,176.96149
811209,108.04983
811210,170.6065
811211,103.74765
811212,98.15062
811213,6.868689
811214,240.48062
811215,166.36919
811216,80.825874
811217,124.266846
811218,47.40919
811219,20.72722
811220,7.0780225
811221,35.637814
811222,166.4594
811223,17.561285
811224,71.07554
811225,100.43964
811226,33.995358
811227,103.20324
811228,215.83063
811229,21.621075
811230,44.338444
811231,53.779205
811232,47.95856
811233,64.0147
811234,113.89093
811235,10.320835
811236,103.53534
811237,38.08902
811238,160.02048
811239,65.60509
811240,246.29913
811241,35.608135
811242,93.18652
811243,25.119314
811244,152.15701
811245,40.229446
811246,175.00848
811247,190.10269
811248,118.484474
811249,33.992176
811250,22.55625
811251,68.2548
811252,59.844574
811253,12.806559
811254,15.370691
811255,136.636
811256,126.959236
811257,27.823452
811258,178.34135
811259,69.227264
811260,43.192734
811261,41.87095
811262,191.58757
811263,179.39268
811264,47.987415
811265,53.993736
811266,26.681328
811267,67.76345
811268,7.594261
811269,130.88217
811270,84.309006
811271,139.9816
811272,28.089258
811273,213.82976
811274,118.01042
811275,137.08366
811276,53.665855
811277,48.234356
811278,83.48
811279,37.385536
811280,31.75889
811281,101.810585
811282,126.04236
811283,18.295475
811284,55.46106
811285,106.83724
811286,126.083435
811287,62.932743
811288,89.645226
811289,9.052293
811290,187.24393
811291,75.82934
811292,26.842466
811293,92.798615
811294,68.48556
811295,72.70694
811296,68.744446
811297,143.79514
811298,105.6114
811299,105.4591
811300,211.13686
811301,67.25589
811302,132.86879
811303,72.96184
811304,56.80184
811305,115.36741
811306,146.70525
811307,114.8898
811308,18.219969
811309,32.039177
811310,94.62113
811311,114.79015
811312,116.15226
811313,64.9597
811314,198.44926
811315,85.030624
811316,23.220852
811317,144.87651
811318,83.17553
811319,2.7513416
811320,4.260308
811321,50.360394
811322,136.18396
811323,76.25158
811324,105.26804
811325,154.2948
811326,69.59585
811327,24.30426
811328,217.01346
811329,68.84748
811330,29.789843
811331,22.663364
811332,54.58521
811333,67.43895
811334,106.31259
811335,136.96632
811336,52.438457
811337,14.217988
811338,18.744234
811339,13.047512
811340,99.44258
811341,56.8317
811342,55.100883
811343,127.18214
811344,158.48318
811345,62.67235
811346,24.968279
811347,70.42668
811348,8.774072
811349,95.73827
811350,86.826836
811351,33.294437
811352,31.361385
811353,160.38683
811354,91.37448
811355,23.325924
811356,8.03531
811357,19.651972
811358,45.77268
811359,43.562817
811360,176.11333
811361,134.70836
811362,57.261078
811363,220.14308
811364,149.81647
811365,136.91449
811366,23.485703
811367,178.04076
811368,27.059652
811369,32.7422
811370,114.63919
811371,142.83043
811372,85.88892
811373,20.40366
811374,14.039779
811375,28.366272
811376,117.63217
811377,13.614375
811378,172.16129
811379,185.41153
811380,177.73343
811381,14.999592
811382,86.897804
811383,197.10919
811384,24.289797
811385,17.265749
811386,199.58308
811387,34.541054
811388,117.92697
811389,31.616901
811390,171.6991
811391,20.055143
811392,38.130363
811393,25.438671
811394,57.41349
811395,6.9389625
811396,105.92944
811397,140.70741
811398,96.841866
811399,27.580667
811400,207.22362
811401,47.26036
811402,192.53615
811403,36.674007
811404,117.4745
811405,142.25392
811406,196.42154
811407,29.615667
811408,40.951725
811409,19.566647
811410,76.501366
811411,193.71526
811412,168.59146
811413,136.25862
811414,156.32689
811415,109.39605
811416,24.959625
811417,206.6326
811418,154.42905
811419,234.54492
811420,208.83232
811421,11.977572
811422,232.63736
811423,73.7478
811424,24.135706
811425,109.982765
811426,102.97666
811427,216.37682
811428,188.96576
811429,45.809505
811430,188.61995
811431,62.799873
811432,14.56875
811433,82.597725
811434,47.82187
811435,150.75876
811436,38.455532
811437,212.5384
811438,53.30404
811439,120.21391
811440,180.29088
811441,112.221954
811442,198.66783
811443,26.995996
811444,22.880878
811445,78.95634
811446,64.360016
811447,81.8626
811448,101.48206
811449,10.489096
811450,223.17776
811451,35.175858
811452,5.265717
811453,246.41342
811454,25.186855
811455,141.93301
811456,141.20276
811457,37.38381
811458,145.68773
811459,161.26031
811460,232.57019
811461,51.11028
811462,145.68578
811463,188.98523
811464,25.852484
811465,26.935888
811466,37.365555
811467,132.12294
811468,189.92455
811469,12.791458
811470,141.56477
811471,103.66986
811472,177.43317
811473,4.1159277
811474,22.060015
811475,107.60153
811476,7.887073
811477,95.379
811478,23.90569
811479,114.40805
811480,94.43473
811481,36.941463
811482,68.01346
811483,98.38156
811484,58.742634
811485,14.032379
811486,109.48816
811487,19.442963
811488,70.3287
811489,40.92967
811490,10.165119
811491,158.80336
811492,204.03754
811493,129.27884
811494,83.833824
811495,45.81209
811496,202.34833
811497,127.46183
811498,23.643085
811499,90.35403
811500,30.756834
811501,121.40455
811502,32.58104
811503,75.511566
811504,156.65387
811505,102.863976
811506,8.945731
811507,184.43907
811508,35.890923
811509,13.8954
811510,7.596466
811511,57.967323
811512,24.951803
811513,19.693195
811514,107.55105
811515,191.16093
811516,218.73897
811517,62.701443
811518,107.04322
811519,16.637806
811520,20.964039
811521,202.12698
811522,85.75231
811523,31.56241
811524,150.62914
811525,76.05626
811526,28.74125
811527,101.99709
811528,22.595686
811529,165.22223
811530,131.22214
811531,87.7744
811532,104.01591
811533,66.76161
811534,144.25189
811535,103.649895
811536,32.049805
811537,71.627815
811538,83.88197
811539,56.700726
811540,13.5736265
811541,25.284416
811542,8.771351
811543,111.762474
811544,15.693575
811545,77.40767
811546,64.0112
811547,3.5830796
811548,28.030464
811549,11.139215
811550,164.12178
811551,8.932272
811552,45.90171
811553,27.804052
811554,36.08295
811555,5.4733047
811556,76.64252
811557,41.24557
811558,24.261282
811559,124.19268
811560,47.7556
811561,64.956184
811562,158.27928
811563,9.56924
811564,210.9492
811565,48.65537
811566,71.33401
811567,38.325554
811568,97.64805
811569,197.46262
811570,136.58272
811571,10.134249
811572,76.08312
811573,180.19124
811574,84.37554
811575,113.65866
811576,42.03553
811577,97.71953
811578,248.86308
811579,180.19841
811580,40.657024
811581,186.4
811582,108.158455
811583,144.1108
811584,176.61696
811585,169.93976
811586,56.529785
811587,46.10064
811588,69.806114
811589,81.161446
811590,59.32285
811591,46.23105
811592,10.416036
811593,172.54045
811594,39.372246
811595,85.89357
811596,183.78976
811597,91.48833
811598,173.93765
811599,30.101479
811600,134.98793
811601,200.52779
811602,4.051826
811603,223.71556
811604,51.065086
811605,86.34604
811606,30.779049
811607,68.06396
811608,42.69824
811609,118.702774
811610,12.77414
811611,98.29275
811612,105.924446
811613,26.273724
811614,47.32812
811615,12.197744
811616,167.52623
811617,66.035324
811618,87.08313
811619,51.216713
811620,47.633038
811621,132.1225
811622,57.160763
811623,78.3267
811624,37.27265
811625,112.39815
811626,29.86448
811627,175.434
811628,137.08682
811629,164.70695
811630,69.09903
811631,15.484497
811632,30.720194
811633,20.398016
